datetime,power,spot price prediction,capacity
2021-05-03 23:00:00,0.0,24.13,135.0
2021-05-03 23:30:00,270.0,38.27,135.0
2021-05-04 00:00:00,0.0,37.89,0.0
2021-05-04 00:30:00,0.0,38.52,0.0
2021-05-04 01:00:00,0.0,34.13,0.0
2021-05-04 01:30:00,0.0,27.95,0.0
2021-05-04 02:00:00,0.0,14.42,0.0
2021-05-04 02:30:00,0.0,12.67,0.0
2021-05-04 03:00:00,-300.0,-2.44,0.0
2021-05-04 03:30:00,-300.0,-3.65,135.0
2021-05-04 04:00:00,-300.0,-6.85,270.0
2021-05-04 04:30:00,-300.0,-5.63,405.0
2021-05-04 05:00:00,-88.88888888888889,-6.57,540.0
2021-05-04 05:30:00,-0.0,17.15,580.0
2021-05-04 06:00:00,-0.0,18.14,580.0
2021-05-04 06:30:00,-0.0,35.89,580.0
2021-05-04 07:00:00,0.0,53.36,580.0
2021-05-04 07:30:00,0.0,49.67,580.0
2021-05-04 08:00:00,300.0,63.96,580.0
2021-05-04 08:30:00,300.0,50.79,430.0
2021-05-04 09:00:00,300.0,53.85,280.0
2021-05-04 09:30:00,260.0,52.29,130.0
2021-05-04 10:00:00,0.0,56.08,0.0
2021-05-04 10:30:00,0.0,38.2,0.0
2021-05-04 11:00:00,0.0,32.43,0.0
2021-05-04 11:30:00,0.0,24.63,0.0
2021-05-04 12:00:00,-300.0,21.52,0.0
2021-05-04 12:30:00,-300.0,28.49,135.0
2021-05-04 13:00:00,-300.0,21.08,270.0
2021-05-04 13:30:00,-300.0,23.82,405.0
2021-05-04 14:00:00,-88.88888888888889,23.64,540.0
2021-05-04 14:30:00,-0.0,40.91,580.0
2021-05-04 15:00:00,-0.0,38.7,580.0
2021-05-04 15:30:00,-0.0,40.2,580.0
2021-05-04 16:00:00,-0.0,64.65,580.0
2021-05-04 16:30:00,-0.0,54.11,580.0
2021-05-04 17:00:00,0.0,82.24,580.0
2021-05-04 17:30:00,-0.0,56.53,580.0
2021-05-04 18:00:00,300.0,195.88,580.0
2021-05-04 18:30:00,0.0,61.26,430.0
2021-05-04 19:00:00,0.0,63.96,430.0
2021-05-04 19:30:00,-300.0,55.81,430.0
2021-05-04 20:00:00,0.0,58.44,565.0
2021-05-04 20:30:00,300.0,132.62,565.0
2021-05-04 21:00:00,300.0,53.82,415.0
2021-05-04 21:30:00,300.0,53.85,265.0
2021-05-04 22:00:00,230.0,47.9,115.0
2021-05-04 22:30:00,0.0,53.63,0.0
2021-05-04 23:00:00,0.0,37.59,0.0
2021-05-04 23:30:00,0.0,36.56,0.0
2021-05-05 00:00:00,0.0,35.84,0.0
2021-05-05 00:30:00,0.0,35.31,0.0
2021-05-05 01:00:00,0.0,33.79,0.0
2021-05-05 01:30:00,0.0,32.05,0.0
2021-05-05 02:00:00,0.0,30.92,0.0
2021-05-05 02:30:00,0.0,26.72,0.0
2021-05-05 03:00:00,0.0,26.57,0.0
2021-05-05 03:30:00,0.0,27.42,0.0
2021-05-05 04:00:00,-300.0,25.82,0.0
2021-05-05 04:30:00,-300.0,26.14,135.0
2021-05-05 05:00:00,-300.0,24.68,270.0
2021-05-05 05:30:00,-300.0,27.98,405.0
2021-05-05 06:00:00,0.0,33.38,540.0
2021-05-05 06:30:00,0.0,40.7,540.0
2021-05-05 07:00:00,300.0,50.74,540.0
2021-05-05 07:30:00,300.0,56.15,390.0
2021-05-05 08:00:00,300.0,55.67,240.0
2021-05-05 08:30:00,180.0,27.45,90.0
2021-05-05 09:00:00,0.0,22.11,0.0
2021-05-05 09:30:00,0.0,27.17,0.0
2021-05-05 10:00:00,0.0,10.85,0.0
2021-05-05 10:30:00,0.0,3.24,0.0
2021-05-05 11:00:00,0.0,6.69,0.0
2021-05-05 11:30:00,0.0,8.54,0.0
2021-05-05 12:00:00,0.0,6.59,0.0
2021-05-05 12:30:00,-300.0,5.35,0.0
2021-05-05 13:00:00,-300.0,7.44,135.0
2021-05-05 13:30:00,-300.0,10.79,270.0
2021-05-05 14:00:00,-300.0,13.2,405.0
2021-05-05 14:30:00,-88.88888888888889,10.09,540.0
2021-05-05 15:00:00,-0.0,1.98,580.0
2021-05-05 15:30:00,-0.0,6.14,580.0
2021-05-05 16:00:00,-0.0,35.1,580.0
2021-05-05 16:30:00,-0.0,36.74,580.0
2021-05-05 17:00:00,-0.0,44.87,580.0
2021-05-05 17:30:00,300.0,64.3,580.0
2021-05-05 18:00:00,0.0,56.66,430.0
2021-05-05 18:30:00,0.0,56.07,430.0
2021-05-05 19:00:00,300.0,70.45,430.0
2021-05-05 19:30:00,300.0,53.93,280.0
2021-05-05 20:00:00,260.0,55.22,130.0
2021-05-05 20:30:00,0.0,52.68,0.0
2021-05-05 21:00:00,0.0,47.61,0.0
2021-05-05 21:30:00,0.0,38.85,0.0
2021-05-05 22:00:00,0.0,35.22,0.0
2021-05-05 22:30:00,0.0,39.54,0.0
2021-05-05 23:00:00,0.0,34.23,0.0
2021-05-05 23:30:00,0.0,36.71,0.0
2021-05-06 00:00:00,0.0,37.14,0.0
2021-05-06 00:30:00,0.0,35.96,0.0
2021-05-06 01:00:00,0.0,30.73,0.0
2021-05-06 01:30:00,0.0,19.69,0.0
2021-05-06 02:00:00,0.0,21.54,0.0
2021-05-06 02:30:00,0.0,22.58,0.0
2021-05-06 03:00:00,0.0,26.42,0.0
2021-05-06 03:30:00,-300.0,18.44,0.0
2021-05-06 04:00:00,-300.0,21.14,135.0
2021-05-06 04:30:00,-300.0,22.28,270.0
2021-05-06 05:00:00,-300.0,20.43,405.0
2021-05-06 05:30:00,-88.88888888888889,22.58,540.0
2021-05-06 06:00:00,-0.0,27.91,580.0
2021-05-06 06:30:00,-0.0,37.2,580.0
2021-05-06 07:00:00,0.0,51.0,580.0
2021-05-06 07:30:00,300.0,57.88,580.0
2021-05-06 08:00:00,300.0,57.34,430.0
2021-05-06 08:30:00,300.0,55.41,280.0
2021-05-06 09:00:00,260.0,44.26,130.0
2021-05-06 09:30:00,0.0,43.22,0.0
2021-05-06 10:00:00,0.0,37.4,0.0
2021-05-06 10:30:00,0.0,32.88,0.0
2021-05-06 11:00:00,0.0,33.19,0.0
2021-05-06 11:30:00,0.0,34.89,0.0
2021-05-06 12:00:00,0.0,34.24,0.0
2021-05-06 12:30:00,0.0,33.8,0.0
2021-05-06 13:00:00,-300.0,32.14,0.0
2021-05-06 13:30:00,-300.0,31.38,135.0
2021-05-06 14:00:00,-300.0,27.48,270.0
2021-05-06 14:30:00,-300.0,28.72,405.0
2021-05-06 15:00:00,-88.88888888888889,39.07,540.0
2021-05-06 15:30:00,-0.0,44.29,580.0
2021-05-06 16:00:00,-0.0,45.87,580.0
2021-05-06 16:30:00,-0.0,52.46,580.0
2021-05-06 17:00:00,-0.0,85.39,580.0
2021-05-06 17:30:00,300.0,173.62,580.0
2021-05-06 18:00:00,300.0,279.52,430.0
2021-05-06 18:30:00,300.0,260.79,280.0
2021-05-06 19:00:00,260.0,177.95,130.0
2021-05-06 19:30:00,0.0,74.83,0.0
2021-05-06 20:00:00,-300.0,63.56,0.0
2021-05-06 20:30:00,270.0,149.66,135.0
2021-05-06 21:00:00,0.0,62.5,0.0
2021-05-06 21:30:00,0.0,59.57,0.0
2021-05-06 22:00:00,0.0,50.26,0.0
2021-05-06 22:30:00,0.0,54.64,0.0
2021-05-06 23:00:00,0.0,45.5,0.0
2021-05-06 23:30:00,0.0,48.04,0.0
2021-05-07 00:00:00,0.0,44.14,0.0
2021-05-07 00:30:00,0.0,48.35,0.0
2021-05-07 01:00:00,0.0,45.58,0.0
2021-05-07 01:30:00,0.0,36.28,0.0
2021-05-07 02:00:00,0.0,37.14,0.0
2021-05-07 02:30:00,0.0,30.86,0.0
2021-05-07 03:00:00,0.0,19.6,0.0
2021-05-07 03:30:00,-300.0,19.98,0.0
2021-05-07 04:00:00,-300.0,20.17,135.0
2021-05-07 04:30:00,-300.0,12.3,270.0
2021-05-07 05:00:00,-300.0,18.87,405.0
2021-05-07 05:30:00,-88.88888888888889,23.2,540.0
2021-05-07 06:00:00,-0.0,24.77,580.0
2021-05-07 06:30:00,-0.0,37.24,580.0
2021-05-07 07:00:00,300.0,50.64,580.0
2021-05-07 07:30:00,300.0,49.28,430.0
2021-05-07 08:00:00,300.0,56.52,280.0
2021-05-07 08:30:00,0.0,44.78,130.0
2021-05-07 09:00:00,-300.0,33.73,130.0
2021-05-07 09:30:00,0.0,36.95,265.0
2021-05-07 10:00:00,0.0,46.0,265.0
2021-05-07 10:30:00,-300.0,34.4,265.0
2021-05-07 11:00:00,0.0,38.55,400.0
2021-05-07 11:30:00,0.0,42.24,400.0
2021-05-07 12:00:00,-300.0,36.83,400.0
2021-05-07 12:30:00,-100.0,43.99,535.0
2021-05-07 13:00:00,-0.0,47.05,580.0
2021-05-07 13:30:00,-0.0,51.53,580.0
2021-05-07 14:00:00,-0.0,43.07,580.0
2021-05-07 14:30:00,-0.0,40.86,580.0
2021-05-07 15:00:00,-0.0,37.75,580.0
2021-05-07 15:30:00,-0.0,48.57,580.0
2021-05-07 16:00:00,-0.0,54.88,580.0
2021-05-07 16:30:00,-0.0,58.0,580.0
2021-05-07 17:00:00,-0.0,148.07,580.0
2021-05-07 17:30:00,-0.0,144.78,580.0
2021-05-07 18:00:00,300.0,296.78,580.0
2021-05-07 18:30:00,300.0,296.54,430.0
2021-05-07 19:00:00,300.0,225.01,280.0
2021-05-07 19:30:00,-300.0,76.15,130.0
2021-05-07 20:00:00,-300.0,104.56,265.0
2021-05-07 20:30:00,300.0,186.19,400.0
2021-05-07 21:00:00,300.0,151.7,250.0
2021-05-07 21:30:00,200.0,99.92,100.0
2021-05-07 22:00:00,-300.0,67.19,0.0
2021-05-07 22:30:00,270.0,127.67,135.0
2021-05-07 23:00:00,0.0,92.75,0.0
2021-05-07 23:30:00,0.0,113.44,0.0
2021-05-08 00:00:00,0.0,114.49,0.0
2021-05-08 00:30:00,0.0,73.39,0.0
2021-05-08 01:00:00,0.0,55.18,0.0
2021-05-08 01:30:00,0.0,52.65,0.0
2021-05-08 02:00:00,0.0,51.81,0.0
2021-05-08 02:30:00,0.0,45.58,0.0
2021-05-08 03:00:00,0.0,40.71,0.0
2021-05-08 03:30:00,-300.0,36.75,0.0
2021-05-08 04:00:00,-300.0,38.46,135.0
2021-05-08 04:30:00,-300.0,35.9,270.0
2021-05-08 05:00:00,-300.0,43.81,405.0
2021-05-08 05:30:00,0.0,53.79,540.0
2021-05-08 06:00:00,0.0,53.4,540.0
2021-05-08 06:30:00,0.0,57.76,540.0
2021-05-08 07:00:00,0.0,55.07,540.0
2021-05-08 07:30:00,300.0,61.38,540.0
2021-05-08 08:00:00,300.0,56.92,390.0
2021-05-08 08:30:00,300.0,61.37,240.0
2021-05-08 09:00:00,180.0,56.73,90.0
2021-05-08 09:30:00,0.0,48.24,0.0
2021-05-08 10:00:00,0.0,30.9,0.0
2021-05-08 10:30:00,0.0,32.33,0.0
2021-05-08 11:00:00,-300.0,27.31,0.0
2021-05-08 11:30:00,-300.0,29.89,135.0
2021-05-08 12:00:00,-300.0,29.72,270.0
2021-05-08 12:30:00,-300.0,22.41,405.0
2021-05-08 13:00:00,-88.88888888888889,31.35,540.0
2021-05-08 13:30:00,-0.0,36.63,580.0
2021-05-08 14:00:00,-0.0,34.6,580.0
2021-05-08 14:30:00,-0.0,46.3,580.0
2021-05-08 15:00:00,-0.0,55.25,580.0
2021-05-08 15:30:00,-0.0,59.17,580.0
2021-05-08 16:00:00,-0.0,54.2,580.0
2021-05-08 16:30:00,-0.0,74.66,580.0
2021-05-08 17:00:00,0.0,86.84,580.0
2021-05-08 17:30:00,0.0,93.72,580.0
2021-05-08 18:00:00,300.0,120.86,580.0
2021-05-08 18:30:00,-300.0,77.52,430.0
2021-05-08 19:00:00,-33.333333333333336,79.37,565.0
2021-05-08 19:30:00,300.0,97.25,580.0
2021-05-08 20:00:00,0.0,81.32,430.0
2021-05-08 20:30:00,300.0,91.73,430.0
2021-05-08 21:00:00,0.0,80.31,280.0
2021-05-08 21:30:00,0.0,79.22,280.0
2021-05-08 22:00:00,300.0,90.05,280.0
2021-05-08 22:30:00,260.0,82.09,130.0
2021-05-08 23:00:00,0.0,73.04,0.0
2021-05-08 23:30:00,0.0,79.28,0.0
2021-05-09 00:00:00,0.0,108.97,0.0
2021-05-09 00:30:00,0.0,74.9,0.0
2021-05-09 01:00:00,0.0,73.06,0.0
2021-05-09 01:30:00,0.0,61.71,0.0
2021-05-09 02:00:00,0.0,57.24,0.0
2021-05-09 02:30:00,0.0,58.71,0.0
2021-05-09 03:00:00,0.0,54.94,0.0
2021-05-09 03:30:00,0.0,53.46,0.0
2021-05-09 04:00:00,0.0,48.54,0.0
2021-05-09 04:30:00,0.0,54.29,0.0
2021-05-09 05:00:00,0.0,49.61,0.0
2021-05-09 05:30:00,0.0,47.26,0.0
2021-05-09 06:00:00,0.0,44.11,0.0
2021-05-09 06:30:00,0.0,46.69,0.0
2021-05-09 07:00:00,0.0,43.99,0.0
2021-05-09 07:30:00,0.0,40.72,0.0
2021-05-09 08:00:00,0.0,41.99,0.0
2021-05-09 08:30:00,0.0,37.15,0.0
2021-05-09 09:00:00,0.0,35.83,0.0
2021-05-09 09:30:00,0.0,45.85,0.0
2021-05-09 10:00:00,0.0,44.81,0.0
2021-05-09 10:30:00,0.0,39.75,0.0
2021-05-09 11:00:00,0.0,32.01,0.0
2021-05-09 11:30:00,0.0,25.31,0.0
2021-05-09 12:00:00,0.0,19.81,0.0
2021-05-09 12:30:00,0.0,-10.31,0.0
2021-05-09 13:00:00,-300.0,-18.23,0.0
2021-05-09 13:30:00,-300.0,-22.41,135.0
2021-05-09 14:00:00,-300.0,-34.31,270.0
2021-05-09 14:30:00,-300.0,-16.94,405.0
2021-05-09 15:00:00,-88.88888888888889,-22.86,540.0
2021-05-09 15:30:00,-0.0,-19.08,580.0
2021-05-09 16:00:00,-0.0,35.14,580.0
2021-05-09 16:30:00,-0.0,50.8,580.0
2021-05-09 17:00:00,-0.0,49.25,580.0
2021-05-09 17:30:00,-0.0,49.5,580.0
2021-05-09 18:00:00,0.0,63.34,580.0
2021-05-09 18:30:00,300.0,92.1,580.0
2021-05-09 19:00:00,300.0,74.82,430.0
2021-05-09 19:30:00,300.0,55.55,280.0
2021-05-09 20:00:00,260.0,55.21,130.0
2021-05-09 20:30:00,0.0,52.15,0.0
2021-05-09 21:00:00,0.0,52.76,0.0
2021-05-09 21:30:00,0.0,49.93,0.0
2021-05-09 22:00:00,0.0,38.76,0.0
2021-05-09 22:30:00,0.0,26.55,0.0
2021-05-09 23:00:00,0.0,35.78,0.0
2021-05-09 23:30:00,0.0,36.39,0.0
2021-05-10 00:00:00,0.0,33.74,0.0
2021-05-10 00:30:00,0.0,26.91,0.0
2021-05-10 01:00:00,0.0,12.71,0.0
2021-05-10 01:30:00,0.0,-18.1,0.0
2021-05-10 02:00:00,0.0,-4.66,0.0
2021-05-10 02:30:00,-300.0,-30.97,0.0
2021-05-10 03:00:00,-300.0,-27.09,135.0
2021-05-10 03:30:00,-300.0,-35.1,270.0
2021-05-10 04:00:00,-300.0,-31.85,405.0
2021-05-10 04:30:00,-88.88888888888889,-27.26,540.0
2021-05-10 05:00:00,-0.0,-31.69,580.0
2021-05-10 05:30:00,-0.0,-31.4,580.0
2021-05-10 06:00:00,-0.0,-5.53,580.0
2021-05-10 06:30:00,-0.0,20.73,580.0
2021-05-10 07:00:00,-0.0,35.59,580.0
2021-05-10 07:30:00,-0.0,39.94,580.0
2021-05-10 08:00:00,0.0,52.54,580.0
2021-05-10 08:30:00,0.0,52.47,580.0
2021-05-10 09:00:00,-0.0,44.06,580.0
2021-05-10 09:30:00,-0.0,39.51,580.0
2021-05-10 10:00:00,-0.0,36.46,580.0
2021-05-10 10:30:00,0.0,62.73,580.0
2021-05-10 11:00:00,-0.0,62.19,580.0
2021-05-10 11:30:00,-0.0,46.05,580.0
2021-05-10 12:00:00,-0.0,45.37,580.0
2021-05-10 12:30:00,300.0,98.8,580.0
2021-05-10 13:00:00,-300.0,45.99,430.0
2021-05-10 13:30:00,300.0,115.98,565.0
2021-05-10 14:00:00,-300.0,72.52,415.0
2021-05-10 14:30:00,0.0,96.42,550.0
2021-05-10 15:00:00,-66.66666666666667,68.55,550.0
2021-05-10 15:30:00,-0.0,55.51,580.0
2021-05-10 16:00:00,-0.0,52.77,580.0
2021-05-10 16:30:00,0.0,108.99,580.0
2021-05-10 17:00:00,-0.0,64.59,580.0
2021-05-10 17:30:00,300.0,164.29,580.0
2021-05-10 18:00:00,300.0,264.9,430.0
2021-05-10 18:30:00,300.0,96.75,280.0
2021-05-10 19:00:00,260.0,67.91,130.0
2021-05-10 19:30:00,0.0,53.04,0.0
2021-05-10 20:00:00,0.0,56.89,0.0
2021-05-10 20:30:00,0.0,53.47,0.0
2021-05-10 21:00:00,0.0,49.6,0.0
2021-05-10 21:30:00,0.0,43.45,0.0
2021-05-10 22:00:00,-300.0,39.32,0.0
2021-05-10 22:30:00,0.0,46.33,135.0
2021-05-10 23:00:00,0.0,48.82,135.0
2021-05-10 23:30:00,270.0,52.9,135.0
2021-05-11 00:00:00,0.0,52.45,0.0
2021-05-11 00:30:00,0.0,47.93,0.0
2021-05-11 01:00:00,0.0,44.39,0.0
2021-05-11 01:30:00,0.0,53.63,0.0
2021-05-11 02:00:00,0.0,50.67,0.0
2021-05-11 02:30:00,0.0,41.95,0.0
2021-05-11 03:00:00,0.0,35.53,0.0
2021-05-11 03:30:00,-300.0,27.14,0.0
2021-05-11 04:00:00,-300.0,22.11,135.0
2021-05-11 04:30:00,-300.0,24.8,270.0
2021-05-11 05:00:00,-300.0,27.94,405.0
2021-05-11 05:30:00,-88.88888888888889,34.96,540.0
2021-05-11 06:00:00,-0.0,41.22,580.0
2021-05-11 06:30:00,0.0,51.41,580.0
2021-05-11 07:00:00,300.0,64.34,580.0
2021-05-11 07:30:00,300.0,67.01,430.0
2021-05-11 08:00:00,300.0,66.38,280.0
2021-05-11 08:30:00,260.0,59.07,130.0
2021-05-11 09:00:00,0.0,54.54,0.0
2021-05-11 09:30:00,0.0,44.89,0.0
2021-05-11 10:00:00,0.0,45.27,0.0
2021-05-11 10:30:00,-300.0,32.62,0.0
2021-05-11 11:00:00,-300.0,35.89,135.0
2021-05-11 11:30:00,0.0,46.95,270.0
2021-05-11 12:00:00,-300.0,35.87,270.0
2021-05-11 12:30:00,-300.0,45.6,405.0
2021-05-11 13:00:00,-88.88888888888889,46.85,540.0
2021-05-11 13:30:00,-0.0,52.71,580.0
2021-05-11 14:00:00,-0.0,50.01,580.0
2021-05-11 14:30:00,-0.0,50.67,580.0
2021-05-11 15:00:00,-0.0,49.02,580.0
2021-05-11 15:30:00,-0.0,55.0,580.0
2021-05-11 16:00:00,-0.0,54.81,580.0
2021-05-11 16:30:00,-0.0,64.76,580.0
2021-05-11 17:00:00,-0.0,156.64,580.0
2021-05-11 17:30:00,-0.0,109.51,580.0
2021-05-11 18:00:00,300.0,297.78,580.0
2021-05-11 18:30:00,300.0,298.95,430.0
2021-05-11 19:00:00,300.0,144.91,280.0
2021-05-11 19:30:00,260.0,103.39,130.0
2021-05-11 20:00:00,0.0,159.72,0.0
2021-05-11 20:30:00,0.0,61.51,0.0
2021-05-11 21:00:00,0.0,58.72,0.0
2021-05-11 21:30:00,0.0,56.53,0.0
2021-05-11 22:00:00,0.0,48.5,0.0
2021-05-11 22:30:00,0.0,57.98,0.0
2021-05-11 23:00:00,0.0,51.89,0.0
2021-05-11 23:30:00,0.0,54.54,0.0
2021-05-12 00:00:00,0.0,51.76,0.0
2021-05-12 00:30:00,0.0,43.84,0.0
2021-05-12 01:00:00,0.0,48.1,0.0
2021-05-12 01:30:00,0.0,39.92,0.0
2021-05-12 02:00:00,0.0,46.96,0.0
2021-05-12 02:30:00,-300.0,36.8,0.0
2021-05-12 03:00:00,-300.0,36.9,135.0
2021-05-12 03:30:00,-300.0,35.9,270.0
2021-05-12 04:00:00,-300.0,36.49,405.0
2021-05-12 04:30:00,-88.88888888888889,36.89,540.0
2021-05-12 05:00:00,-0.0,42.93,580.0
2021-05-12 05:30:00,-0.0,40.67,580.0
2021-05-12 06:00:00,-0.0,54.59,580.0
2021-05-12 06:30:00,-0.0,60.57,580.0
2021-05-12 07:00:00,300.0,102.98,580.0
2021-05-12 07:30:00,0.0,70.78,430.0
2021-05-12 08:00:00,300.0,81.22,430.0
2021-05-12 08:30:00,300.0,109.98,280.0
2021-05-12 09:00:00,260.0,85.59,130.0
2021-05-12 09:30:00,0.0,67.89,0.0
2021-05-12 10:00:00,0.0,62.98,0.0
2021-05-12 10:30:00,0.0,50.04,0.0
2021-05-12 11:00:00,0.0,40.11,0.0
2021-05-12 11:30:00,0.0,40.44,0.0
2021-05-12 12:00:00,0.0,43.13,0.0
2021-05-12 12:30:00,-300.0,39.83,0.0
2021-05-12 13:00:00,-300.0,40.67,135.0
2021-05-12 13:30:00,-300.0,39.9,270.0
2021-05-12 14:00:00,-300.0,44.34,405.0
2021-05-12 14:30:00,-88.88888888888889,43.93,540.0
2021-05-12 15:00:00,-0.0,46.87,580.0
2021-05-12 15:30:00,-0.0,51.99,580.0
2021-05-12 16:00:00,-0.0,48.42,580.0
2021-05-12 16:30:00,-0.0,58.51,580.0
2021-05-12 17:00:00,-0.0,225.19,580.0
2021-05-12 17:30:00,-0.0,144.44,580.0
2021-05-12 18:00:00,300.0,3063.33,580.0
2021-05-12 18:30:00,300.0,380.3,430.0
2021-05-12 19:00:00,300.0,778.12,280.0
2021-05-12 19:30:00,-300.0,135.97,130.0
2021-05-12 20:00:00,300.0,163.66,265.0
2021-05-12 20:30:00,-300.0,129.3,115.0
2021-05-12 21:00:00,300.0,238.06,250.0
2021-05-12 21:30:00,200.0,148.02,100.0
2021-05-12 22:00:00,0.0,92.56,0.0
2021-05-12 22:30:00,0.0,217.21,0.0
2021-05-12 23:00:00,0.0,118.23,0.0
2021-05-12 23:30:00,0.0,80.04,0.0
2021-05-13 00:00:00,0.0,63.43,0.0
2021-05-13 00:30:00,0.0,60.11,0.0
2021-05-13 01:00:00,0.0,57.92,0.0
2021-05-13 01:30:00,0.0,48.34,0.0
2021-05-13 02:00:00,0.0,39.25,0.0
2021-05-13 02:30:00,-300.0,25.65,0.0
2021-05-13 03:00:00,-300.0,27.86,135.0
2021-05-13 03:30:00,-300.0,21.1,270.0
2021-05-13 04:00:00,-300.0,32.52,405.0
2021-05-13 04:30:00,-88.88888888888889,31.22,540.0
2021-05-13 05:00:00,-0.0,33.15,580.0
2021-05-13 05:30:00,-0.0,35.91,580.0
2021-05-13 06:00:00,-0.0,37.04,580.0
2021-05-13 06:30:00,-0.0,42.5,580.0
2021-05-13 07:00:00,300.0,61.8,580.0
2021-05-13 07:30:00,300.0,67.26,430.0
2021-05-13 08:00:00,300.0,62.72,280.0
2021-05-13 08:30:00,260.0,55.4,130.0
2021-05-13 09:00:00,0.0,51.13,0.0
2021-05-13 09:30:00,0.0,43.3,0.0
2021-05-13 10:00:00,0.0,40.18,0.0
2021-05-13 10:30:00,0.0,51.55,0.0
2021-05-13 11:00:00,0.0,52.2,0.0
2021-05-13 11:30:00,0.0,43.44,0.0
2021-05-13 12:00:00,-300.0,28.6,0.0
2021-05-13 12:30:00,-300.0,22.3,135.0
2021-05-13 13:00:00,-300.0,-4.95,270.0
2021-05-13 13:30:00,-300.0,36.64,405.0
2021-05-13 14:00:00,-88.88888888888889,48.82,540.0
2021-05-13 14:30:00,-0.0,53.54,580.0
2021-05-13 15:00:00,300.0,100.05,580.0
2021-05-13 15:30:00,0.0,71.25,430.0
2021-05-13 16:00:00,-300.0,48.5,430.0
2021-05-13 16:30:00,-33.333333333333336,53.02,565.0
2021-05-13 17:00:00,300.0,177.61,580.0
2021-05-13 17:30:00,-300.0,55.65,430.0
2021-05-13 18:00:00,300.0,76.1,565.0
2021-05-13 18:30:00,300.0,70.5,415.0
2021-05-13 19:00:00,300.0,74.85,265.0
2021-05-13 19:30:00,230.0,62.94,115.0
2021-05-13 20:00:00,0.0,56.76,0.0
2021-05-13 20:30:00,0.0,59.94,0.0
2021-05-13 21:00:00,0.0,55.19,0.0
2021-05-13 21:30:00,0.0,55.01,0.0
2021-05-13 22:00:00,0.0,45.36,0.0
2021-05-13 22:30:00,0.0,44.55,0.0
2021-05-13 23:00:00,0.0,39.03,0.0
2021-05-13 23:30:00,0.0,38.73,0.0
2021-05-14 00:00:00,0.0,39.1,0.0
2021-05-14 00:30:00,0.0,34.18,0.0
2021-05-14 01:00:00,0.0,33.44,0.0
2021-05-14 01:30:00,0.0,29.52,0.0
2021-05-14 02:00:00,0.0,26.25,0.0
2021-05-14 02:30:00,0.0,15.69,0.0
2021-05-14 03:00:00,-300.0,6.19,0.0
2021-05-14 03:30:00,-300.0,7.52,135.0
2021-05-14 04:00:00,-300.0,10.43,270.0
2021-05-14 04:30:00,-300.0,11.39,405.0
2021-05-14 05:00:00,-88.88888888888889,19.12,540.0
2021-05-14 05:30:00,-0.0,31.79,580.0
2021-05-14 06:00:00,-0.0,32.19,580.0
2021-05-14 06:30:00,-0.0,39.82,580.0
2021-05-14 07:00:00,-0.0,53.36,580.0
2021-05-14 07:30:00,300.0,84.39,580.0
2021-05-14 08:00:00,300.0,89.77,430.0
2021-05-14 08:30:00,300.0,72.5,280.0
2021-05-14 09:00:00,260.0,66.08,130.0
2021-05-14 09:30:00,0.0,66.74,0.0
2021-05-14 10:00:00,0.0,49.53,0.0
2021-05-14 10:30:00,0.0,42.62,0.0
2021-05-14 11:00:00,0.0,53.56,0.0
2021-05-14 11:30:00,0.0,40.04,0.0
2021-05-14 12:00:00,-300.0,23.38,0.0
2021-05-14 12:30:00,0.0,42.63,135.0
2021-05-14 13:00:00,-300.0,38.63,135.0
2021-05-14 13:30:00,0.0,49.59,270.0
2021-05-14 14:00:00,-300.0,40.55,270.0
2021-05-14 14:30:00,-300.0,38.61,405.0
2021-05-14 15:00:00,-88.88888888888889,46.94,540.0
2021-05-14 15:30:00,-0.0,42.34,580.0
2021-05-14 16:00:00,-0.0,53.49,580.0
2021-05-14 16:30:00,-0.0,60.21,580.0
2021-05-14 17:00:00,-0.0,70.19,580.0
2021-05-14 17:30:00,300.0,107.36,580.0
2021-05-14 18:00:00,300.0,113.92,430.0
2021-05-14 18:30:00,300.0,76.33,280.0
2021-05-14 19:00:00,260.0,78.89,130.0
2021-05-14 19:30:00,0.0,64.17,0.0
2021-05-14 20:00:00,0.0,65.72,0.0
2021-05-14 20:30:00,0.0,77.64,0.0
2021-05-14 21:00:00,0.0,61.96,0.0
2021-05-14 21:30:00,0.0,58.91,0.0
2021-05-14 22:00:00,0.0,50.63,0.0
2021-05-14 22:30:00,0.0,55.1,0.0
2021-05-14 23:00:00,0.0,55.72,0.0
2021-05-14 23:30:00,0.0,49.2,0.0
2021-05-15 00:00:00,0.0,39.43,0.0
2021-05-15 00:30:00,0.0,35.75,0.0
2021-05-15 01:00:00,0.0,32.65,0.0
2021-05-15 01:30:00,0.0,31.31,0.0
2021-05-15 02:00:00,0.0,26.4,0.0
2021-05-15 02:30:00,0.0,27.41,0.0
2021-05-15 03:00:00,0.0,22.16,0.0
2021-05-15 03:30:00,-300.0,22.61,0.0
2021-05-15 04:00:00,-300.0,22.61,135.0
2021-05-15 04:30:00,-300.0,22.21,270.0
2021-05-15 05:00:00,-300.0,22.27,405.0
2021-05-15 05:30:00,-88.88888888888889,29.58,540.0
2021-05-15 06:00:00,-0.0,29.87,580.0
2021-05-15 06:30:00,-0.0,31.66,580.0
2021-05-15 07:00:00,-0.0,35.42,580.0
2021-05-15 07:30:00,0.0,40.99,580.0
